မယ်	n - part - pron -
မယ်မင်း	pron -
မယ်မင်းကြီးမ	pron -
မျက်	n - part - v -
မျှ	part - v -
များ	part - v -
မြ	v - n - part -
မြန်း	part - v -
မြွှာ	n - part - v -
မြှောင့်	n - part -
မြို့	n - part -
မြူ	n - part -
မြေ့	part -
မြောက်	n - part - v -
မြဲ	part - v -
မွန်	v - n - pron -
မွန်း	n - pron - v -
မဟူ	part -
မှ	conj - part - ppm -
မှတစ်ပါး	conj -
မှတ်ကရော့	int -
မှန်း	part - v -
မှာ	ppm - v -
မှု	part - v -
မှုတ်	n - part - v -
မား	part -
မိ	n - part - v -
မိမိ	pron -
မို့လို့	part -
မီ	part - v -
မူ	conj - n - part - v -
မူကား	part -
မေ	n - pron -
မော	part - v -
မောင်	n - part - pron -
မောင်း	n - part - v -
မောင်ကြီး	pron -
မောင်မင်း	pron -
မောင်မင်းကြီးသား	pron -
မောင်ရှင်	n - pron -
ယင်း	n - pron -
ယှက်	part - v -
ယာ	n - part - v -
ယူးယူး	part -
ယောက်	n - part - v -
ယောင်ယောင်	adv - part -
ရ	n - part - v -
ရကျိုးနပ်	part -
ရကား	conj -
ရကောင်းစေ	part - v -
ရက်	n - part - v -
ရင်း	conj - n - v -
ရစ်	n - part - v -
ရန်	conj - n - part - v -
ရန်ကော	part -
ရန်အလို့ငှာ	conj -
ရပ်	n - part - v -
ရယ်	part - v -
ရွက်	n - part - v -
ရွှေ	v - n - part -
ရွေ့	conj - v -
ရှင်	n - part - pron - v -
ရှင့်	v - part - pron -
ရှင်တို့	pron -
ရှဉ်း	part -
ရှာ	part - v -
ရှိ	part - v -
ရှောင်း	part -
ရအောင်	conj - ppm -
ရာ	conj - n - part - v -
ရာ၌	conj -
ရာတွင်	conj -
ရိုး	n - part - v -
ရို့	part -
ရိုက်	part - v -
ရိုးစဉ်	part -
ရို့ရို့	part -
ရိုးလား	part -
ရုံ	n - part - v -
ရုံမက	conj -
ရေ	n - part - v -
ရေး	part - v -
ရေ့	part -
ရေစီး	n - part -
ရော	conj - int - part - v -
ရော့	part -
ရဲ	n - part - v -
ရဲ့	part - ppm -
လ	n - part -
လက်	n - part - v -
လက်စသတ်တော့	int -
လင့်	n - part - v -
လင့်ကစား	conj -
လည်း	conj - part -
လည်းကောင်း	conj - n - pron - v -
လတံ့	ppm -
လတ္တံ့	ppm -
လတ်	v - part -
လျက်	conj - v -
လျှင်	conj - part -
လျှင်း	part -
လွန်း	n - part -
လွှတ်	adv - n - v -
လွှာ	adv - part - v -
လွဲ၍	conj -
လွဲစေဖယ်စေ	int -
လွဲလျှင်	conj -
လှ	v - part -
လှည့်	part - v -
လှာ	part -
လှိုင်း	n - part - v -
လာ	part - v -
လား	n - part - v -
လားလား	int -
လိမ့်	ppm - v -
လိမ့်မည်	ppm -
လိလိ	part -
လို	part - ppm - v -
လို့	conj - part -
လိုက်	n - part - v -
လိုငြား	part -
လိုလို	part -
လီ	adv - part -
လု	part - v -
လုံးကျွတ်	part -
လုတ်	n - part -
လုနီးပါး	part -
လုံးပေါက်	part -
လုမတတ်	part -
လုံးလုံး	adv - ppm -
လေ	n - part - v -
လေး	n - part - v -   part -
လေ့	part - v -
လော	n - part - v -
လော့	ppm -
လောက်	n - part - v -
လဲ	n - part - v -
လဲ့လဲ့	adv - part -
ဝံ့	part - v -
ဝယ်	part - ppm - v -
ဝါး	n - part - v -
သ	n - part - v -
သကာလ	conj -
သကိုး	part -
သကဲ့သို့	conj -
သင်	n - pron - v -
သင်း	n - pron - v -
သင့်	part - v -
သင်တို့	pron -
သည်	v - part - ppm - pron -
သည့်	part -
သည်နှင့်	conj -
သည့်နောက်	conj -
သည့်အတွက်	conj -
သတည်း	ppm -
သတတ်	ppm -
သတုံး	ppm -
သတဲ့	ppm -
သနည်း	ppm -
သနှင့်	ppm -
သန္တာပြန်	adv - n - v -
သန်း	n - part - v -
သပ	part -
သပေါ့	n - part -
သဖြင့်	conj - part -
သဖွယ်	part -
သမ	part - v -
သမျှ	conj - part -
သမား	n - part -
သမို့	conj -
သမီး	n - part -
သယ်	int - v -
သျှိုး	int -
သရွေ့	part -
သရော	n - part -
သရော်	part - v -
သလား	part - v -
သလို	conj -
သလေ	part -
သလေး	n - part -
သလေ့	part -
သလော	part -
သလောက်	conj -
သလဲ	n - part -
သွယ်	part - v -
သွား	n - part - v -
သွာဟာ	int -
သွာဟုံဟုံ	int -
သွားဟုံဟုံ	int -
သဟ	part -
သဟေ	part -
သဟေး	part -
သဟေ့	part -
သာ	part - v -
သား	n - part - v -
သာဓု	int -
သာမက လည်း/ပါ	conj -
သာလျှင်	part -
သို့	part - ppm -
သို့ကတည်း	conj -
သို့စင်လျက်	conj -
သို့တစေ	conj -
သို့တည်းမဟုတ်	conj -
သို့နှင့်	conj -
သို့ပေမင့်	conj -
သို့ပေမည့်	conj -
သို့ပေမဲ့	conj -
သို့ပေသည့်	conj -
သို့ဖြစ်၍	conj -
သို့ဖြစ်စေကာမူ	conj -
သို့ဖြစ်လျှင်	conj -
သို့ဖြစ်သောကြောင့်	conj -
သို့ဖြစ်သော်လည်း	conj -
သို့မဟုတ်	conj -
သို့မို့ကြောင့်	conj -
သို့ရာတွင်	conj -
သို့သော်	conj -
သို့သော်လည်း	conj -
သို့အတွက်	conj -
သုတ်	n - part - v -
သူ	n - part - pron -
သူ့	pron -
သူမ	pron -
သူများ	pron -
သေး	v - n - part -
သော	part - v -
သောကြောင့်	conj -
သောဝ်	part -
သောအခါ	conj -
သော်	conj -
သော်ကား	conj -
သော်မှ	conj -
သော်လည်း	conj -
သော်လည်းကောင်း	conj -
ဟ	int - n - part - v -
ဟင်	int - part -
ဟင်း	int - n - v -
ဟင့်အင်	part -
ဟင့်အင်း	part -
ဟယ်	int - part -
ဟရို့	part -
ဟလို	int -
ဟာ	int - n - part - ppm - v -
ဟိတ်	int - n -
ဟို	pron -
ဟိုး	int -
ဟိုဒင်း	pron -
ဟိုသင်း	pron -
ဟိုဟာ	pron -
ဟု	part -
ဟုတ်ကဲ့	n - part -
ဟုတ်စ	int -
ဟုတ်တာပေါ့	int -
ဟုတ်ရဲ့လား	int -
ဟုတ်လား	int -
ဟူ၍	part -
ဟူက	conj -
ဟူသည်	ppm -
ဟူသမျှ	part -
ဟူသရွေ့	part -
ဟူသော	part -
ဟေ	int - part -
ဟေး	part -
ဟေ့	part -
ဟော	int - v -
ဟဲ့	int - part -
အ	n - part - v -   part -
အံ့	conj - ppm - v -
အကယ်၍	conj -
အကယ်တည့်	conj -
အကယ်တန္တု	conj -
အကျွန်	pron -
အကျွန်ုပ်	pron -
အကျိုးငှာ	ppm -
အကြင်	pron - v -
အကြင်မျှ	pron -
အကြား	n - ppm -
အကြောင်းမူကား	conj -
အချင်း	n - part -
အချင်းချင်း	adv - pron -
အချို့	v - pron -
အချို့အဝက်	v - pron -
အခါတိုင်း	conj -
အင်း	n - part -
အင့်	part - v -
အဉ့်	part -
အတွက်	conj - n - ppm -
အတွင်း	adv - n - ppm -
အတို့	n - pron -
အတို့ကျွန်	pron -
အတိုင်း	conj - n - part -
အတီ	pron -
အထိ	conj - n - ppm -
အနက်	conj - n - ppm -
အနှာ	pron -
အနှီ	pron -
အနှုန်း	n - part -
အနို့	conj - n -
အနို့ပြီး	conj -
အနေဖြင့်	part -
အပြင်	conj - n -
အပြင် လည်း	conj -
အပေါ်	n - ppm -
အပ်	n - part - v -
အဖို့	n - ppm -
အဘ	n - pron -
အဘယ်	v - pron -
အဘယ်ကြောင့်ဆိုသော်	conj -
အမယ်	int - n - pron -
အမယ်မင်း	int -
အမယ်လေး	int -
အများ	n - pron -
အမလေး	int -
အမိ	n - pron -
အမေကြီး	n - pron -
အမောင်	pron -
အရ	adv - n - ppm -
အရပ်ကတို့	int -
အလျောက်	conj -
အလား	n - part -
အလို	int - n -
အလိုက်	n - ppm -
အလို့ငှာ	ppm -
အလိုလေး	int -
အဝှာ	pron -
အသင်	pron -
အသည်းစွဲ	adv - n - v -
အသူ	n - pron -
အံ့သောငှာ	conj -
အဟမ်း	int -
အား	n - part - ppm - v -
အားဖြင့်	ppm -
အားလျော်စွာ	conj - ppm -
အားလုံး	v - pron -
အိမ်း	part -
အီ	n - pron - v -
အုပ်	n - part - v -
အေး	v - part -
အေ့	part -
အောက်	conj - n - v -
အောင်	conj - n - part - v -
အောင်မယ်	int -
အောင်မယ်မင်း	int -
အောင်မယ်လေး	int -
အောင်မာ	int -
အဲ	n - part - v -
အဲဒီ	pron -
အဲသည်	pron -
အဲဟို	pron -
ဥစ္စာ	n - pron -
ဦး	n - part - pron - v -
ဦးကြီး	n - pron -
ဦးလေး	n - pron - v -
ဩ	n - part -
ဪ	int -
